product_id,review_star,product_price,product_inventory,category,discount,product_quanity,predicted_review_star,category_encoded
1,4.8,4500,110,0,8,450,4.72,0
2,4.9,2250,120,0,10,480,4.85,0
3,4.75,3680,130,0,10,400,4.37,0
4,4.5,4980,200,0,10,470,4.61,0
5,4.7,4780,120,0,9,370,4.24,0
6,3.9,2500,110,0,6,300,3.87,0
7,4.85,5980,230,0,10,490,4.66,0
8,4.3,3480,140,0,10,450,4.64,0
9,4.7,4780,125,0,9,400,4.39,0
10,4.75,2720,130,0,10,350,4.09,0
11,4.85,2000,245,1,12,490,4.6,1
12,3.75,6980,175,1,15,350,3.97,1
13,3.5,1680,110,1,10,275,3.7,1
14,4.2,13980,205,1,12,475,4.64,1
15,4.0,7780,210,1,14,400,4.18,1
16,3.8,2500,240,1,40,375,3.8,1
17,4.1,6480,230,1,20,480,4.55,1
18,4.5,4780,190,1,35,490,4.61,1
19,4.9,8980,250,1,40,500,4.51,1
20,4.75,11000,245,1,12,490,4.63,1
21,4.1,18000,210,2,15,400,4.2,2
22,4.5,46000,140,2,14,380,4.33,2
23,4.0,14900,220,2,13,375,4.04,2
24,4.8,49900,240,2,15,490,4.73,2
25,4.2,29900,150,2,15,400,4.37,2
26,4.5,50000,160,2,12,350,4.14,2
27,4.85,43000,230,2,10,500,4.82,2
28,4.0,46000,180,2,15,375,4.21,2
29,4.1,36900,150,2,12,400,4.41,2
30,4.85,100000,230,2,15,490,4.9,2
31,4.2,21900,200,3,15,420,4.35,3
32,4.0,17000,220,3,15,400,4.17,3
33,4.85,29900,250,3,10,480,4.63,3
34,4.0,48400,180,3,15,390,4.3,3
35,4.9,83000,240,3,10,500,4.91,3
36,4.2,18000,200,3,10,400,4.25,3
37,4.1,17000,210,3,15,400,4.2,3
38,4.2,29900,210,3,15,400,4.23,3
39,4.1,18900,240,3,15,390,4.08,3
40,4.0,29700,230,3,15,400,4.19,3
41,4.8,5800,210,5,25,490,4.62,5
42,4.7,4280,160,5,25,470,4.62,5
43,4.0,2580,200,5,25,390,4.06,5
44,4.1,18900,190,5,30,400,4.16,5
45,4.2,9980,180,5,30,410,4.22,5
46,4.1,3280,220,5,35,395,3.99,5
47,4.0,4580,200,5,25,390,4.07,5
48,4.1,5800,220,5,25,390,4.03,5
49,4.0,3450,210,5,30,370,3.9,5
50,4.5,3800,220,5,25,450,4.36,5
51,4.9,15500,240,4,15,490,4.64,4
52,4.0,7900,210,4,30,390,4.03,4
53,4.5,14900,210,4,25,450,4.42,4
54,4.2,5800,200,4,25,420,4.24,4
55,4.9,5800,210,4,25,490,4.62,4
56,4.1,5500,210,4,30,400,4.08,4
57,4.0,6400,200,4,25,400,4.13,4
58,4.0,5000,210,4,25,390,4.05,4
59,4.0,13500,220,4,30,390,4.02,4
60,4.0,8600,210,4,25,400,4.12,4
61,4.8,14900,220,7,50,500,4.54,7
62,4.5,41900,180,7,45,470,4.56,7
63,4.7,14900,210,7,55,490,4.47,7
64,4.6,23900,170,7,40,480,4.62,7
65,4.3,22900,150,7,35,450,4.52,7
66,4.2,11000,190,7,30,430,4.31,7
67,4.4,11200,180,7,45,460,4.42,7
68,4.7,14200,160,7,50,490,4.62,7
69,4.5,18200,170,7,40,470,4.55,7
70,4.6,17800,160,7,50,480,4.57,7
71,4.85,16990,240,6,40,450,4.27,6
72,4.75,28900,100,6,15,440,4.71,6
73,4.5,15500,120,6,10,450,4.72,6
74,4.6,11000,180,6,25,470,4.59,6
75,4.8,11990,150,6,15,490,4.83,6
76,4.0,3990,130,6,20,440,4.55,6
77,4.5,5990,190,6,25,470,4.55,6
78,4.9,6390,250,6,10,500,4.67,6
79,4.4,15900,210,6,20,460,4.51,6
80,4.8,13000,150,6,30,460,4.58,6
