buyer_id,product_id,review_star,product_price,product_inventory,category,discount,quantity,order_price
46.0,68,5.0,72050,17,7,35,4,94303
36.0,68,5.0,72050,17,7,35,1,52088
19.0,68,4.0,72050,17,7,35,1,52088
44.0,30,4.0,73770,22,2,0,4,81810
2.0,30,3.0,73770,22,2,0,4,66739
12.0,72,5.0,59854,95,6,10,3,58950
13.0,39,1.0,41782,44,3,36,5,58721
24.0,8,4.0,30459,22,0,29,2,45346
11.0,51,3.0,44299,8,4,26,3,56067
15.0,15,3.0,46961,57,1,24,5,58149
8.0,15,4.0,46961,57,1,24,5,58149
36.0,61,5.0,52182,100,7,46,1,44248
20.0,12,3.0,11914,31,1,8,5,72875
26.0,63,1.0,37672,3,7,14,3,72406
15.0,63,2.0,37672,3,7,14,5,31404
22.0,63,3.0,37672,3,7,14,5,31404
28.0,37,3.0,38006,72,3,22,2,5948
29.0,37,1.0,38006,72,3,22,5,91664
27.0,44,1.0,43170,43,5,38,4,3193
25.0,44,5.0,43170,43,5,38,2,57823
20.0,67,2.0,45704,2,7,28,4,19048
5.0,45,3.0,20273,27,5,48,1,51627
8.0,45,2.0,20273,27,5,48,2,93744
5.0,47,2.0,44102,88,5,1,3,88219
27.0,53,2.0,77721,68,4,32,1,27985
45.0,53,2.0,77721,68,4,32,5,45862
26.0,77,2.0,89500,11,6,31,2,1900
2.0,41,3.0,56846,54,5,42,4,70536
35.0,24,3.0,93291,98,2,35,3,72345
1.0,13,3.0,27997,97,1,21,1,26148
12.0,13,5.0,27997,97,1,21,1,56800
42.0,43,4.0,9470,9,5,16,3,40760
4.0,55,5.0,1632,24,4,38,3,89712
27.0,55,2.0,1632,24,4,38,3,89712
30.0,62,3.0,52711,11,7,28,3,97267
33.0,14,5.0,79799,32,1,10,4,82893
12.0,14,1.0,79799,32,1,10,2,88496
4.0,23,2.0,15570,19,2,44,3,91163
25.0,5,3.0,90111,4,0,41,5,19596
44.0,78,4.0,12106,68,6,0,4,10857
28.0,52,1.0,38974,8,4,44,3,20068
37.0,52,2.0,38974,8,4,44,3,20068
42.0,22,3.0,69614,37,2,24,1,29216
27.0,69,4.0,52190,31,7,2,5,15756
8.0,38,5.0,84826,17,3,50,1,98189
31.0,10,1.0,83047,51,0,39,4,40689
22.0,4,1.0,21872,46,0,6,5,32572
38.0,32,5.0,80607,71,3,24,1,56261
41.0,46,4.0,29792,53,5,39,3,97933
38.0,75,4.0,90220,60,6,47,1,66702
